# universe=SIGMA_SYN2 rows=51840 rule=every_101st_row
SIGMA_ARCH2	29593	4	3	7	20	0	U0	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	29694	4	3	7	40	1	U0	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	29795	4	3	7	80	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	29896	4	3	99	0	0	U2	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	29997	4	3	99	20	1	U2	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	30098	4	3	99	80	0	U0	E_full	11/13	IDENTIFIED	7/13	7/13	FM_EXPRESSIVITY	CONJUNCTIVE	2	FEASIBLE_SET		
SIGMA_ARCH2	30199	4	3	99	160	1	U0	E_v0	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	2	FEASIBLE_SET		
SIGMA_ARCH2	30300	4	4	4	0	2	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	30401	4	4	4	40	0	U2	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	30502	4	4	4	80	1	U2	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	30603	4	4	7	0	0	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	30704	4	4	7	20	1	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	30805	4	4	7	40	2	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	30906	4	4	7	160	0	U2	E_full	11/13	IDENTIFIED	7/13	7/13	FM_EXPRESSIVITY	CONJUNCTIVE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	31007	4	4	99	0	1	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	31108	4	4	99	40	0	U0	E_v0	2/13	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	2	FEASIBLE_SET		
SIGMA_ARCH2	31209	4	4	99	80	1	U1	E_full	6/13	IDENTIFIED	0	0	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	2	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	31310	4	4	99	160	2	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	31411	4	5	4	20	0	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	31512	4	5	4	40	2	U0	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	31613	4	5	4	160	0	U0	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	31714	4	5	7	0	1	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	31815	4	5	7	20	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	31916	4	5	7	80	0	U2	E_v0	2/13	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	32017	4	5	7	160	2	U0	E_full	6/13	IDENTIFIED	7/13	7/13	FM_NONE	NO_CROSSING	1	FEASIBLE_SET		
SIGMA_ARCH2	32118	4	5	99	20	0	U0	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	32219	4	5	99	40	1	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	32320	4	5	99	80	2	U2	E_full	2/13	IDENTIFIED	7/13	7/13	FM_NONE	NO_CROSSING	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	32421	5	0	4	0	0	U2	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	32522	5	0	4	20	2	U0	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	32623	5	0	4	80	0	U0	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	2	FEASIBLE_SET		
SIGMA_ARCH2	32724	5	0	4	160	1	U1	E_v0	2/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_EXPRESSIVITY	ORDER_FREE	2	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	32825	5	0	7	0	2	U2	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	32926	5	0	7	40	0	U2	E_v0	11/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	33027	5	0	7	80	2	U0	E_full	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	3	FEASIBLE_SET		
SIGMA_ARCH2	33128	5	0	99	0	0	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	33229	5	0	99	20	1	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	33330	5	0	99	40	2	U2	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	33431	5	0	99	160	0	U2	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	6	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	33532	5	1	4	0	2	U0	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	33633	5	1	4	40	0	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	33734	5	1	4	80	1	U1	E_v0	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	2	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	33835	5	1	4	160	2	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	33936	5	1	7	20	1	U0	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	34037	5	1	7	40	2	U0	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	34138	5	1	7	160	0	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	34239	5	1	99	0	1	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	34340	5	1	99	20	2	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	34441	5	1	99	80	1	U0	E_full	6/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_ARCH2	34542	5	1	99	160	2	U0	E_v0	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_ARCH2	34643	5	2	4	20	0	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	34744	5	2	4	40	1	U2	E_full	2/13	IDENTIFIED	0	0	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	34845	5	2	4	80	2	U2	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	34946	5	2	7	0	1	U0	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	35047	5	2	7	20	2	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	35148	5	2	7	80	0	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	35249	5	2	7	160	1	U2	E_full	6/13	IDENTIFIED	0	0	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	35350	5	2	99	0	2	U2	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	35451	5	2	99	40	1	U0	E_full	1	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	2	FEASIBLE_SET		
SIGMA_ARCH2	35552	5	2	99	80	2	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	35653	5	3	4	0	0	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	35754	5	3	4	20	1	U2	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	35855	5	3	4	40	2	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	35956	5	3	4	160	1	U0	E_v0	2/13	IDENTIFIED	0	0	FM_EXPRESSIVITY	ORDER_FREE	2	FEASIBLE_SET		
SIGMA_ARCH2	36057	5	3	7	0	2	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	36158	5	3	7	40	0	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	36259	5	3	7	80	1	U2	E_full	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	36360	5	3	99	0	0	U0	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	36461	5	3	99	20	1	U0	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	36562	5	3	99	40	2	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	36663	5	3	99	160	0	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	36764	5	4	4	0	1	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	36865	5	4	4	40	0	U0	E_full	6/13	IDENTIFIED	7/13	7/13	FM_NONE	NO_CROSSING	2	FEASIBLE_SET		
SIGMA_ARCH2	36966	5	4	4	80	1	U0	E_v0	11/13	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	2	FEASIBLE_SET		
SIGMA_ARCH2	37067	5	4	4	160	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	37168	5	4	7	20	0	U2	E_full	2/13	IDENTIFIED	7/13	7/13	FM_NONE	NO_CROSSING	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	37269	5	4	7	40	1	U2	E_v0	6/13	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	37370	5	4	7	160	0	U0	E_full	11/13	IDENTIFIED	7/13	7/13	FM_EXPRESSIVITY	CONJUNCTIVE	6	FEASIBLE_SET		
SIGMA_ARCH2	37471	5	4	99	0	1	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	37572	5	4	99	20	2	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	37673	5	4	99	80	0	U2	E_full	6/13	IDENTIFIED	7/13	7/13	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	37774	5	4	99	160	1	U2	E_v0	11/13	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	37875	5	5	4	20	0	U0	E_full	1	IDENTIFIED	7/13	7/13	FM_EXPRESSIVITY	CONJUNCTIVE	2	FEASIBLE_SET		
SIGMA_ARCH2	37976	5	5	4	40	1	U1	E_full	2/13	IDENTIFIED	0	0	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	2	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	38077	5	5	4	80	2	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	38178	5	5	7	0	0	U2	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	38279	5	5	7	20	1	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	38380	5	5	7	80	0	U0	E_v0	2/13	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_ARCH2	38481	5	5	7	160	1	U1	E_full	6/13	IDENTIFIED	0	0	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	38582	5	5	99	0	2	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	38683	5	5	99	40	0	U2	E_full	1	IDENTIFIED	7/13	7/13	FM_EXPRESSIVITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	38784	5	5	99	80	2	U0	E_full	2/13	IDENTIFIED	7/13	7/13	FM_NONE	NO_CROSSING	4	FEASIBLE_SET		
SIGMA_ARCH2	38885	6	0	4	0	0	U0	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	38986	6	0	4	20	1	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	39087	6	0	4	40	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	39188	6	0	4	160	0	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	39289	6	0	7	0	2	U0	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	39390	6	0	7	40	0	U0	E_v0	11/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	2	FEASIBLE_SET		
SIGMA_ARCH2	39491	6	0	7	80	1	U1	E_full	1	CANNOT_IDENTIFY		4/13;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	39592	6	0	7	160	2	U2	E_full	2/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	5	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	39693	6	0	99	20	0	U2	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	39794	6	0	99	40	2	U0	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	39895	6	0	99	160	0	U0	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	6	FEASIBLE_SET		
SIGMA_ARCH2	39996	6	1	4	0	1	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	40097	6	1	4	20	2	U2	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	40198	6	1	4	80	0	U2	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	40299	6	1	4	160	2	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	40400	6	1	7	20	0	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	40501	6	1	7	40	1	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	40602	6	1	7	80	2	U2	E_full	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	3	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	40703	6	1	99	0	0	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	40804	6	1	99	20	2	U0	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	40905	6	1	99	80	0	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	41006	6	1	99	160	1	U1	E_v0	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	41107	6	2	4	0	2	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	41208	6	2	4	40	1	U0	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	41309	6	2	4	80	2	U0	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	41410	6	2	7	0	0	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	41511	6	2	7	20	1	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	41612	6	2	7	40	2	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	41713	6	2	7	160	1	U0	E_full	6/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_ARCH2	41814	6	2	99	0	2	U0	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	41915	6	2	99	40	0	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	42016	6	2	99	80	1	U2	E_full	2/13	CANNOT_IDENTIFY		0;4/13	FM_ALIASING	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	42117	6	2	99	160	2	U2	E_v0	6/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_RESOURCE	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	42218	6	3	4	20	1	U0	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	42319	6	3	4	40	2	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	42420	6	3	4	160	0	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	42521	6	3	7	0	1	U2	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	42622	6	3	7	20	2	U2	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	42723	6	3	7	80	1	U0	E_full	1	CANNOT_IDENTIFY		4/13;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_ARCH2	42824	6	3	7	160	2	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	42925	6	3	99	20	0	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	43026	6	3	99	40	1	U2	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	43127	6	3	99	80	2	U2	E_v0	1	CANNOT_IDENTIFY		4/13;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
