# universe=SIGMA_ARCH rows=51840 rule=every_101st_row
SIGMA_REAL	40097	6	1	6	8	2	U2	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	40198	6	1	6	24	0	U2	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	40299	6	1	6	32	2	U0	E_full	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	1	FEASIBLE_SET		
SIGMA_REAL	40400	6	1	10	8	0	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	40501	6	1	10	16	1	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	40602	6	1	10	24	2	U2	E_full	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	40703	6	1	99	0	0	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	40804	6	1	99	8	2	U0	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	40905	6	1	99	24	0	U1	E_full	8/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	41006	6	1	99	32	1	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	41107	6	2	6	0	2	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	41208	6	2	6	16	1	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	41309	6	2	6	24	2	U0	E_v0	8/17	IDENTIFIED	0	0	FM_RESOURCE	CONJUNCTIVE	1	FEASIBLE_SET		
SIGMA_REAL	41410	6	2	10	0	0	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	41511	6	2	10	8	1	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	41612	6	2	10	16	2	U2	E_v0	3/17	CANNOT_IDENTIFY		0;6/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	41713	6	2	10	32	1	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	41814	6	2	99	0	2	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	41915	6	2	99	16	0	U1	E_full	1	CANNOT_IDENTIFY		8/17;14/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	42016	6	2	99	24	1	U2	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	42117	6	2	99	32	2	U2	E_v0	8/17	CANNOT_IDENTIFY		0;3/17;6/17;UNSATISFIED	FM_RESOURCE	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	42218	6	3	6	8	1	U0	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	42319	6	3	6	16	2	U0	E_v0	1	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	1	FEASIBLE_SET		
SIGMA_REAL	42420	6	3	6	32	0	U1	E_v0	3/17	CANNOT_IDENTIFY		0;6/17	FM_ALIASING	NO_CROSSING	3	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	42521	6	3	10	0	1	U2	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	42622	6	3	10	8	2	U2	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	42723	6	3	10	24	1	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	42824	6	3	10	32	2	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	42925	6	3	99	8	0	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	43026	6	3	99	16	1	U2	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	43127	6	3	99	24	2	U2	E_v0	1	CANNOT_IDENTIFY		0;6/17;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	43228	6	4	6	0	1	U0	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	43329	6	4	6	8	2	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	43430	6	4	6	24	0	U1	E_v0	11/17	CANNOT_IDENTIFY		0;6/17	FM_INFORMATION_CEILING	ORDER_FREE	3	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	43531	6	4	6	32	1	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	43632	6	4	10	8	0	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	43733	6	4	10	16	1	U0	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	43834	6	4	10	24	2	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	43935	6	4	99	0	0	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	44036	6	4	99	8	1	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	44137	6	4	99	24	0	U0	E_full	8/17	CANNOT_IDENTIFY		8/17;14/17	FM_NONE	NO_CROSSING	8	FEASIBLE_SET		
SIGMA_REAL	44238	6	4	99	32	1	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	44339	6	5	6	0	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	44440	6	5	6	16	0	U2	E_full	3/17	CANNOT_IDENTIFY		8/17;14/17	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	44541	6	5	6	24	1	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	44642	6	5	10	0	0	U0	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	44743	6	5	10	8	1	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	44844	6	5	10	16	2	U1	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	44945	6	5	10	32	0	U2	E_full	8/17	CANNOT_IDENTIFY		8/17;14/17	FM_NONE	NO_CROSSING	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	45046	6	5	99	0	1	U2	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	45147	6	5	99	16	0	U0	E_full	1	CANNOT_IDENTIFY		8/17;14/17	FM_RESOURCE	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_REAL	45248	6	5	99	24	1	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	45349	6	5	99	32	2	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	45450	7	0	6	8	0	U2	E_full	11/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	45551	7	0	6	16	1	U2	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	45652	7	0	6	32	0	U0	E_v0	3/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	ORDER_FREE	12	FEASIBLE_SET		
SIGMA_REAL	45753	7	0	10	0	1	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	45854	7	0	10	8	2	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	45955	7	0	10	24	0	U2	E_full	1	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	20	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	46056	7	0	10	32	2	U0	E_full	3/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL	46157	7	0	99	8	0	U0	E_v0	8/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_REAL	46258	7	0	99	16	1	U1	E_full	11/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	46359	7	0	99	24	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	46460	7	1	6	0	0	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	46561	7	1	6	8	2	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	46662	7	1	6	24	0	U0	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	12	FEASIBLE_SET		
SIGMA_REAL	46763	7	1	6	32	1	U1	E_full	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	46864	7	1	10	0	2	U2	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	46965	7	1	10	16	0	U2	E_v0	8/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	47066	7	1	10	24	2	U0	E_full	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_REAL	47167	7	1	99	0	0	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	47268	7	1	99	8	1	U1	E_v0	3/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	47369	7	1	99	16	2	U2	E_full	8/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	47470	7	1	99	32	0	U2	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	32	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	47571	7	2	6	0	2	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	47672	7	2	6	16	0	U1	E_full	3/17	CANNOT_IDENTIFY		8/17;14/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	7	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	47773	7	2	6	24	1	U1	E_v0	8/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	47874	7	2	6	32	2	U2	E_full	11/17	IDENTIFIED	8/17	8/17	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	1	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	47975	7	2	10	8	0	U2	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	48076	7	2	10	16	2	U0	E_v0	3/17	CANNOT_IDENTIFY		0;6/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	4	FEASIBLE_SET		
SIGMA_REAL	48177	7	2	10	32	0	U1	E_full	8/17	CANNOT_IDENTIFY		8/17;11/17;14/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	11	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	48278	7	2	99	0	1	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	48379	7	2	99	8	2	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	48480	7	2	99	24	1	U0	E_full	3/17	CANNOT_IDENTIFY		8/17;11/17;14/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	8	FEASIBLE_SET		
SIGMA_REAL	48581	7	2	99	32	2	U0	E_v0	8/17	CANNOT_IDENTIFY		0;3/17;6/17;UNSATISFIED	FM_RESOURCE	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_REAL	48682	7	3	6	8	0	U1	E_full	11/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_SEARCH_BUDGET	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	48783	7	3	6	16	1	U1	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	48884	7	3	6	24	2	U2	E_v0	3/17	IDENTIFIED	0	0	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	1	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	48985	7	3	10	0	1	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	49086	7	3	10	8	2	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	49187	7	3	10	24	0	U1	E_full	1	CANNOT_IDENTIFY		8/17;14/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	11	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	49288	7	3	10	32	1	U2	E_full	3/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	7	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	49389	7	3	99	0	2	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	49490	7	3	99	16	1	U0	E_full	11/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL	49591	7	3	99	24	2	U0	E_v0	1	CANNOT_IDENTIFY		0;6/17;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_REAL	49692	7	4	6	0	0	U1	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	49793	7	4	6	8	1	U2	E_full	8/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	49894	7	4	6	16	2	U2	E_v0	11/17	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	1	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	49995	7	4	6	32	1	U0	E_full	1	IDENTIFIED	8/17	8/17	FM_REACHABILITY	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_REAL	50096	7	4	10	0	2	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	50197	7	4	10	16	0	U1	E_v0	8/17	CANNOT_IDENTIFY		0;6/17	FM_REACHABILITY	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	50298	7	4	10	24	1	U2	E_full	11/17	CANNOT_IDENTIFY		8/17;11/17;14/17	FM_ALIASING	NO_CROSSING	7	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	50399	7	4	10	32	2	U2	E_v0	1	CANNOT_IDENTIFY		0;6/17	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	50500	7	4	99	8	1	U0	E_v0	3/17	IDENTIFIED	0	0	FM_SEARCH_BUDGET	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_REAL	50601	7	4	99	16	2	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	50702	7	4	99	32	0	U1	E_v0	11/17	CANNOT_IDENTIFY		0;3/17;6/17;9/17	FM_INFORMATION_CEILING	ORDER_FREE	16	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	50803	7	5	6	0	1	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	50904	7	5	6	16	0	U0	E_full	3/17	CANNOT_IDENTIFY		8/17;14/17	FM_NONE	NO_CROSSING	12	FEASIBLE_SET		
SIGMA_REAL	51005	7	5	6	24	1	U0	E_v0	8/17	IDENTIFIED	0	0	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL	51106	7	5	6	32	2	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	51207	7	5	10	8	0	U1	E_v0	1	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	51308	7	5	10	16	1	U2	E_v0	3/17	IDENTIFIED	0	0	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	51409	7	5	10	32	0	U0	E_full	8/17	CANNOT_IDENTIFY		8/17;14/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	20	FEASIBLE_SET		
SIGMA_REAL	51510	7	5	99	0	1	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	51611	7	5	99	8	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	51712	7	5	99	24	0	U2	E_full	3/17	CANNOT_IDENTIFY		8/17;14/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	24	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	51813	7	5	99	32	1	U2	E_v0	8/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
# universe=SIGMA_SYN rows=51840 rule=every_101st_row
SIGMA_SYN	0	0	0	3	0	0	U0	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	101	0	0	3	12	1	U0	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	202	0	0	3	24	2	U1	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	303	0	0	3	64	0	U1	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	404	0	0	6	0	1	U2	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	505	0	0	6	24	0	U0	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	606	0	0	6	40	1	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	707	0	0	6	64	2	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	808	0	0	99	12	0	U2	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	909	0	0	99	24	1	U2	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	1010	0	0	99	64	0	U0	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	1111	0	1	3	0	1	U0	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	1212	0	1	3	12	2	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	1313	0	1	3	40	0	U2	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	1414	0	1	3	64	1	U2	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	1515	0	1	6	12	0	U0	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	1616	0	1	6	24	1	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	1717	0	1	6	40	2	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	1818	0	1	99	0	0	U2	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	1919	0	1	99	12	1	U2	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
